id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-top-1188,"Nam Mô A Di Đà Phật🙏
Cầu mong bình an đến với tất cả mọi người",Nam Mô A Di Đà Phật🙏 Cầu mong bình an đến với tất cả mọi người,Nam_Mô_A_Di Đà_Phật 🙏 Cầu_mong bình_an đến với tất_cả mọi người,Nam_Mô_A_Di Đà_Phật 🙏 Cầu_mong bình_an đến với tất_cả mọi người,0,0.86
10239674864474861-top-1043,"E chỗ Tuy An Đông, sau lưng quán cà phê The King. Nhà cấp 4, mái tôn, hiện nước vô hơn 1/2 nhà, 2 người già, 3trẻ em và 2 phụ nữ.","E chỗ Tuy An Đông, sau lưng quán cà phê The King. Nhà cấp 4, mái tôn, hiện nước vô hơn 1/2 nhà, 2 người già, 3trẻ em và 2 phụ nữ.","E chỗ Tuy_An_Đông , sau lưng quán cà_phê The_King . Nhà cấp 4 , mái tôn , hiện nước vô hơn 1/2 nhà , 2 người già , 3 trẻ_em và 2 phụ_nữ .","E chỗ Tuy_An_Đông , sau lưng quán cà_phê The_King . Nhà cấp 4 , mái tôn , hiện nước vô hơn 1/2 nhà , 2 người già , 3 trẻ_em và 2 phụ_nữ .",1,0.76
10239674864474861-top-0739,Nguyễn Hồng Sáu ơi,Nguyễn Hồng Sáu ơi,Nguyễn_Hồng_Sáu ơi,Nguyễn_Hồng_Sáu ơi,0,0.6
10239674864474861-top-0986,Quá khổ,Quá khổ,Quá khổ,Quá khổ,0,0.6
10239674864474861-reply-0018-0001,Trần Bông Mai,Trần Bông Mai,Trần_Bông_Mai,Trần_Bông_Mai,0,0.6
10239674864474861-top-0003,"Gấp lắm mn ơi🙏🙏🙏🙏🙏🙏🙏

THÔN LONG HOÀ, XÃ XUÂN LONG, HUYỆN ĐỒNG XUÂN, TỈNH PHÚ YÊN (cũ) 
CÓ TRỰC THĂNG cứu xóm em với mn ơi, giờ cano công an báo ko qua đc nước xiết lắm, 
Có nhiều người già và trẻ em bị kẹt đang leo lên mái ngồi hết rồi 😭😭 
Xóm vùng sâu vùng xa ít người biết đến lắm ạ
0399647488 chị Du","Gấp lắm mn ơi🙏🙏🙏🙏🙏🙏🙏 THÔN LONG HOÀ, XÃ XUÂN LONG, HUYỆN ĐỒNG XUÂN, TỈNH PHÚ YÊN (cũ) CÓ TRỰC THĂNG cứu xóm em với mn ơi, giờ cano công an báo ko qua đc nước xiết lắm, Có nhiều người già và trẻ em bị kẹt đang leo lên mái ngồi hết rồi 😭😭 Xóm vùng sâu vùng xa ít người biết đến lắm ạ 0399647488 chị Du","Gấp lắm mn ơi 🙏 🙏_🙏 🙏_🙏 🙏_🙏 THÔN_LONG_HÒA , XÃ XUÂN_LONG , HUYỆN ĐỒNG_XUÂN , TỈNH_PHÚ_YÊN ( cũ ) CÓ TRỰC_THĂNG_cứu xóm em với mn ơi , giờ cano công_an báo ko qua đc nước xiết lắm , Có nhiều người già và trẻ_em bị kẹt đang leo lên mái ngồi hết rồi 😭_😭 Xóm vùng_sâu_vùng_xa ít người biết đến lắm ạ 0399647488 chị Du","Gấp lắm mn ơi 🙏 🙏_🙏 🙏_🙏 🙏_🙏 THÔN_LONG_HÒA , XÃ XUÂN_LONG , HUYỆN ĐỒNG_XUÂN , TỈNH_PHÚ_YÊN ( cũ ) CÓ TRỰC_THĂNG_cứu xóm em với mn ơi , giờ cano công_an báo ko qua đc nước xiết lắm , Có nhiều người già và trẻ_em bị kẹt đang leo lên mái ngồi hết rồi 😭_😭 Xóm vùng_sâu_vùng_xa ít người biết đến lắm ạ 0399647488 chị Du",1,0.93
10239674864474861-top-0540,"Hiện tại nhà có người già và mấy đứa em đang bị mắc kẹt ạ, tụi em có liên hệ cứu hộ mà chưa được, nhờ mn đến cứu giúp nhà em giùm với ạ, nước dâng lên tầng 2 rồi ạ 😭😭😭😭
Tổ 19, thôn phú lương, phường đông hoà , phú yên cũ
sdt 0398198496
#sos","Hiện tại nhà có người già và mấy đứa em đang bị mắc kẹt ạ, tụi em có liên hệ cứu hộ mà chưa được, nhờ mn đến cứu giúp nhà em giùm với ạ, nước dâng lên tầng 2 rồi ạ 😭😭😭😭 Tổ 19, thôn phú lương, phường đông hoà , phú yên cũ sdt 0398198496 #sos","Hiện_tại nhà có người già và mấy đứa em đang bị mắc_kẹt ạ , tụi em có liên_hệ cứu_hộ mà chưa được , nhờ mn đến cứu_giúp nhà em giùm với ạ , nước dâng lên tầng 2 rồi ạ 😭_😭 😭_😭 Tổ 19 , thôn phú_lương , phường đông_hòa , phú_yên cũ sdt 0398198496 # sos","Hiện_tại nhà có người già và mấy đứa em đang bị mắc_kẹt ạ , tụi em có liên_hệ cứu_hộ mà chưa được , nhờ mn đến cứu_giúp nhà em giùm với ạ , nước dâng lên tầng 2 rồi ạ 😭_😭 😭_😭 Tổ 19 , thôn phú_lương , phường đông_hòa , phú_yên cũ sdt 0398198496 # sos",1,0.93
10239674864474861-top-0264,Nam mô đai từ đại bi QUAN THẾ ÂM BỒ  TÁT,Nam mô đai từ đại bi QUAN THẾ ÂM BỒ TÁT,Nam mô_đai từ đại_bi QUAN_THẾ_ÂM BỒ_TÁT,Nam mô_đai từ đại_bi QUAN_THẾ_ÂM BỒ_TÁT,0,0.6
10239674864474861-top-0934,"có đội cứu hộ nào gần ko ạ vứu với ạ, xót quá","có đội cứu hộ nào gần ko ạ vứu với ạ, xót quá","có đội cứu_hộ nào gần ko ạ_vứu với ạ , xót quá","có đội cứu_hộ nào gần ko ạ_vứu với ạ , xót quá",0,0.6
10239674864474861-top-0042,"CỨU HỘ - Nguyễn Tấn Hoàng 077 4431803 , 6 người đang trên nóc nhà - Tại Đội 3, Thôn Phước Khánh, Hòa Trị - Tình trạng hiện tại: Nước đã vào nhà 3 mét, có 2 người già, 2 trẻ em","CỨU HỘ - Nguyễn Tấn Hoàng 077 4431803 , 6 người đang trên nóc nhà - Tại Đội 3, Thôn Phước Khánh, Hòa Trị - Tình trạng hiện tại: Nước đã vào nhà 3 mét, có 2 người già, 2 trẻ em","CỨU_HỘ - Nguyễn_Tấn_Hoàng 077 4431803 , 6 người đang trên nóc nhà - Tại Đội 3 , Thôn_Phước_Khánh , Hòa_Trị - Tình_trạng hiện_tại : Nước đã vào nhà 3 mét , có 2 người già , 2 trẻ_em","CỨU_HỘ - Nguyễn_Tấn_Hoàng 077 4431803 , 6 người đang trên nóc nhà - Tại Đội 3 , Thôn_Phước_Khánh , Hòa_Trị - Tình_trạng hiện_tại : Nước đã vào nhà 3 mét , có 2 người già , 2 trẻ_em",1,0.86
